DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2012-07-16,IAH,33,23,93,175,29.98,-95.34,39891444,50231,0,12,0,0,1
2012-07-17,IAH,33,23,94,164,29.98,-95.34,39891444,50231,0,13,0,0,1
2012-07-18,IAH,33,23,97,162,29.98,-95.34,39891444,50231,0,14,0,0,1
2012-07-19,IAH,34,23,94,217,29.98,-95.34,39891444,50231,0,15,0,0,1
2012-07-20,IAH,34,23,88,248,29.98,-95.34,39891444,50231,0,16,0,1,1
2012-07-21,IAH,35,23,85,223,29.98,-95.34,39891444,50231,0,17,0,1,1
2012-07-22,IAH,34,22,87,179,29.98,-95.34,39891444,50231,0,18,0,1,1
2012-07-23,IAH,31,23,94,154,29.98,-95.34,39891444,50231,0,19,0,0,1
2012-07-24,IAH,33,23,97,166,29.98,-95.34,39891444,50231,0,20,0,0,1
2012-07-25,IAH,34,23,94,177,29.98,-95.34,39891444,50231,0,21,0,0,1
2012-07-26,IAH,34,23,88,199,29.98,-95.34,39891444,50231,0,22,0,0,1
2012-07-27,IAH,35,23,94,185,29.98,-95.34,39891444,50231,0,23,0,1,1
2012-07-28,IAH,36,22,88,213,29.98,-95.34,39891444,50231,0,24,0,1,1
2012-07-29,IAH,35,23,88,213,29.98,-95.34,39891444,50231,0,25,0,1,1
2012-07-30,IAH,36,22,88,226,29.98,-95.34,39891444,50231,0,26,0,0,1
2012-07-31,IAH,36,23,88,202,29.98,-95.34,39891444,50231,0,27,0,0,1
2012-08-01,IAH,36,22,84,202,29.98,-95.34,39891444,50231,0,26,0,0,1
2012-08-02,IAH,35,23,85,208,29.98,-95.34,39891444,50231,0,25,0,0,1
2012-08-03,IAH,36,23,82,187,29.98,-95.34,39891444,50231,0,24,0,1,1
2012-08-04,IAH,36,23,87,169,29.98,-95.34,39891444,50231,0,23,0,1,1
2012-08-05,IAH,34,23,94,143,29.98,-95.34,39891444,50231,0,22,0,1,1
2012-08-06,IAH,36,23,94,91,29.98,-95.34,39891444,50231,0,21,0,0,1
2012-08-07,IAH,36,23,90,181,29.98,-95.34,39891444,50231,0,20,0,0,1
2012-08-08,IAH,36,23,91,182,29.98,-95.34,39891444,50231,0,19,0,0,1
2012-08-09,IAH,36,23,90,219,29.98,-95.34,39891444,50231,0,18,0,0,1
2012-08-10,IAH,37,23,87,224,29.98,-95.34,39891444,50231,0,17,0,1,1
2012-08-11,IAH,37,23,94,213,29.98,-95.34,39891444,50231,0,16,0,1,1
2012-08-12,IAH,36,23,94,194,29.98,-95.34,39891444,50231,0,15,0,1,1
2012-08-13,IAH,37,23,87,207,29.98,-95.34,39891444,50231,0,14,0,0,1
2012-08-14,IAH,37,23,90,213,29.98,-95.34,39891444,50231,0,13,0,0,1
2012-08-15,IAH,37,23,88,191,29.98,-95.34,39891444,50231,0,12,0,0,1
2012-08-16,IAH,37,23,93,174,29.98,-95.34,39891444,50231,0,11,0,0,1
2012-08-17,IAH,36,24,94,205,29.98,-95.34,39891444,50231,0,10,0,1,1
2012-08-18,IAH,34,23,96,214,29.98,-95.34,39891444,50231,0,9,0,1,1
2012-08-19,IAH,32,23,100,125,29.98,-95.34,39891444,50231,0,8,0,1,1
2012-08-20,IAH,36,21,97,348,29.98,-95.34,39891444,50231,0,7,0,0,1
2012-08-21,IAH,33,21,93,52,29.98,-95.34,39891444,50231,0,6,0,0,1
2012-08-22,IAH,33,21,89,80,29.98,-95.34,39891444,50231,0,5,0,0,1
2012-08-23,IAH,32,23,94,81,29.98,-95.34,39891444,50231,0,4,0,0,1
2012-08-24,IAH,31,23,100,136,29.98,-95.34,39891444,50231,0,3,0,1,1
2012-08-25,IAH,33,23,97,147,29.98,-95.34,39891444,50231,0,2,0,1,1
2012-08-26,IAH,33,23,100,126,29.98,-95.34,39891444,50231,0,1,0,1,1
2012-08-27,IAH,36,22,97,13,29.98,-95.34,39891444,50231,1,0,0,0,1
2012-08-28,IAH,36,22,87,353,29.98,-95.34,39891444,50231,0,1,0,0,1
2012-08-29,IAH,37,20,71,345,29.98,-95.34,39891444,50231,0,2,0,0,1
2012-08-30,IAH,37,20,77,314,29.98,-95.34,39891444,50231,0,3,0,0,1
2012-08-31,IAH,36,24,89,181,29.98,-95.34,39891444,50231,0,3,0,1,1
2012-09-01,IAH,33,24,93,180,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-09-02,IAH,36,23,97,195,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-09-03,IAH,36,23,93,193,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-09-04,IAH,36,23,90,196,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-09-05,IAH,37,22,97,195,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-09-06,IAH,36,23,98,204,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-09-07,IAH,36,24,97,212,29.98,-95.34,39891444,50231,0,4,0,1,0
2012-09-08,IAH,31,22,93,332,29.98,-95.34,39891444,50231,0,5,0,1,0
2012-09-09,IAH,33,14,90,33,29.98,-95.34,39891444,50231,0,6,0,1,0
2012-09-10,IAH,32,14,90,104,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-09-11,IAH,32,18,90,100,29.98,-95.34,39891444,50231,0,8,0,0,0
2012-09-12,IAH,31,22,97,131,29.98,-95.34,39891444,50231,0,9,0,0,0
2012-09-13,IAH,29,22,100,107,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-09-14,IAH,32,22,100,15,29.98,-95.34,39891444,50231,0,11,0,1,0
2012-09-15,IAH,32,21,100,339,29.98,-95.34,39891444,50231,0,12,0,1,0
2012-09-16,IAH,31,22,96,352,29.98,-95.34,39891444,50231,0,13,0,1,0
2012-09-17,IAH,28,21,100,354,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-09-18,IAH,31,19,97,341,29.98,-95.34,39891444,50231,0,15,0,0,0
2012-09-19,IAH,29,15,90,57,29.98,-95.34,39891444,50231,0,16,0,0,0
2012-09-20,IAH,31,13,90,100,29.98,-95.34,39891444,50231,0,17,0,0,0
2012-09-21,IAH,31,17,93,152,29.98,-95.34,39891444,50231,0,17,0,1,0
2012-09-22,IAH,33,20,96,110,29.98,-95.34,39891444,50231,0,16,0,1,0
2012-09-23,IAH,33,21,100,172,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-09-24,IAH,33,21,100,162,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-09-25,IAH,33,21,100,169,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-09-26,IAH,33,22,100,138,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-09-27,IAH,31,22,97,110,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-09-28,IAH,33,22,100,81,29.98,-95.34,39891444,50231,0,10,0,1,0
2012-09-29,IAH,27,23,100,139,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-09-30,IAH,25,19,97,308,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-10-01,IAH,29,13,87,308,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-10-02,IAH,28,13,93,323,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-10-03,IAH,29,16,97,157,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-10-04,IAH,31,18,97,132,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-10-05,IAH,31,19,100,153,29.98,-95.34,39891444,50231,0,3,0,1,0
2012-10-06,IAH,30,18,100,16,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-10-07,IAH,20,9,83,10,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-10-08,IAH,22,9,90,22,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-10-09,IAH,29,16,87,136,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-10-10,IAH,32,21,100,126,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-10-11,IAH,31,21,100,126,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-10-12,IAH,32,21,100,125,29.98,-95.34,39891444,50231,0,4,0,1,0
2012-10-13,IAH,32,21,100,164,29.98,-95.34,39891444,50231,0,5,0,1,0
2012-10-14,IAH,29,22,94,189,29.98,-95.34,39891444,50231,0,6,0,1,0
2012-10-15,IAH,28,14,90,12,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-10-16,IAH,26,16,97,151,29.98,-95.34,39891444,50231,0,8,0,0,0
2012-10-17,IAH,32,20,100,190,29.98,-95.34,39891444,50231,0,9,0,0,0
2012-10-18,IAH,27,15,96,25,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-10-19,IAH,28,7,89,326,29.98,-95.34,39891444,50231,0,11,0,1,0
2012-10-20,IAH,29,14,90,165,29.98,-95.34,39891444,50231,0,12,0,1,0
2012-10-21,IAH,31,21,93,157,29.98,-95.34,39891444,50231,0,13,0,1,0
2012-10-22,IAH,31,21,97,136,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-10-23,IAH,31,19,100,141,29.98,-95.34,39891444,50231,0,15,0,0,0
2012-10-24,IAH,31,21,100,143,29.98,-95.34,39891444,50231,0,16,0,0,0
2012-10-25,IAH,31,21,93,154,29.98,-95.34,39891444,50231,0,17,0,0,0
2012-10-26,IAH,23,13,97,345,29.98,-95.34,39891444,50231,0,16,0,1,0
2012-10-27,IAH,19,4,77,355,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-10-28,IAH,20,1,80,353,29.98,-95.34,39891444,50231,0,14,0,1,0
2012-10-29,IAH,22,1,71,1,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-10-30,IAH,24,7,89,166,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-10-31,IAH,29,14,100,239,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-11-01,IAH,31,17,100,226,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-11-02,IAH,30,18,100,189,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-11-03,IAH,29,18,100,151,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-11-04,IAH,28,17,97,6,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-11-05,IAH,29,18,100,293,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-11-06,IAH,24,6,83,334,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-11-07,IAH,28,7,86,84,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-11-08,IAH,26,13,97,126,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-11-09,IAH,28,16,93,153,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-11-10,IAH,28,16,97,158,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-11-11,IAH,28,19,89,175,29.98,-95.34,39891444,50231,1,0,0,1,0
2012-11-12,IAH,19,5,93,8,29.98,-95.34,39891444,50231,1,0,0,0,0
2012-11-13,IAH,16,0,79,23,29.98,-95.34,39891444,50231,0,1,0,0,0
2012-11-14,IAH,19,0,66,30,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-11-15,IAH,21,1,79,41,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-11-16,IAH,20,2,79,21,29.98,-95.34,39891444,50231,0,4,0,1,0
2012-11-17,IAH,22,3,89,69,29.98,-95.34,39891444,50231,0,5,0,1,0
2012-11-18,IAH,23,6,93,124,29.98,-95.34,39891444,50231,0,4,0,1,0
2012-11-19,IAH,24,9,100,142,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-11-20,IAH,26,12,100,264,29.98,-95.34,39891444,50231,0,2,0,0,0
2012-11-21,IAH,28,12,100,37,29.98,-95.34,39891444,50231,0,1,1,0,0
2012-11-22,IAH,25,13,100,151,29.98,-95.34,39891444,50231,1,0,1,0,0
2012-11-23,IAH,26,14,100,354,29.98,-95.34,39891444,50231,1,0,1,1,0
2012-11-24,IAH,19,-1,71,17,29.98,-95.34,39891444,50231,0,1,1,1,0
2012-11-25,IAH,24,10,97,135,29.98,-95.34,39891444,50231,0,2,1,1,0
2012-11-26,IAH,29,17,100,216,29.98,-95.34,39891444,50231,0,3,0,0,0
2012-11-27,IAH,17,9,90,345,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-11-28,IAH,19,4,97,67,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-11-29,IAH,22,9,100,109,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-11-30,IAH,26,17,100,121,29.98,-95.34,39891444,50231,0,7,0,1,0
2012-12-01,IAH,28,18,100,157,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-12-02,IAH,29,17,100,142,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-12-03,IAH,28,19,100,162,29.98,-95.34,39891444,50231,0,10,0,0,0
2012-12-04,IAH,28,19,100,137,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-12-05,IAH,19,14,100,357,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-12-06,IAH,21,14,100,108,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-12-07,IAH,27,16,100,142,29.98,-95.34,39891444,50231,0,14,0,1,0
2012-12-08,IAH,28,18,100,177,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-12-09,IAH,27,19,100,184,29.98,-95.34,39891444,50231,0,15,0,1,0
2012-12-10,IAH,12,2,94,338,29.98,-95.34,39891444,50231,0,14,0,0,0
2012-12-11,IAH,10,-4,72,360,29.98,-95.34,39891444,50231,0,13,0,0,0
2012-12-12,IAH,8,-4,79,42,29.98,-95.34,39891444,50231,0,12,0,0,0
2012-12-13,IAH,13,-1,79,101,29.98,-95.34,39891444,50231,0,11,0,0,0
2012-12-14,IAH,21,12,90,122,29.98,-95.34,39891444,50231,0,10,0,1,0
2012-12-15,IAH,27,20,91,172,29.98,-95.34,39891444,50231,0,9,0,1,0
2012-12-16,IAH,22,18,100,203,29.98,-95.34,39891444,50231,0,8,0,1,0
2012-12-17,IAH,21,8,100,277,29.98,-95.34,39891444,50231,0,7,0,0,0
2012-12-18,IAH,27,10,93,183,29.98,-95.34,39891444,50231,0,6,0,0,0
2012-12-19,IAH,27,19,94,174,29.98,-95.34,39891444,50231,0,5,0,0,0
2012-12-20,IAH,24,-1,94,312,29.98,-95.34,39891444,50231,0,4,0,0,0
2012-12-21,IAH,17,-6,73,239,29.98,-95.34,39891444,50231,0,3,0,1,0
2012-12-22,IAH,21,6,83,147,29.98,-95.34,39891444,50231,0,2,0,1,0
2012-12-23,IAH,24,16,90,201,29.98,-95.34,39891444,50231,0,1,0,1,0
2012-12-24,IAH,24,12,100,237,29.98,-95.34,39891444,50231,1,0,1,0,0
2012-12-25,IAH,25,11,100,233,29.98,-95.34,39891444,50231,1,0,1,0,0
2012-12-26,IAH,8,-3,79,333,29.98,-95.34,39891444,50231,1,0,1,0,0
2012-12-27,IAH,12,4,97,75,29.98,-95.34,39891444,50231,0,1,1,0,0
2012-12-28,IAH,16,9,100,333,29.98,-95.34,39891444,50231,0,2,1,1,0
2012-12-29,IAH,11,-4,76,340,29.98,-95.34,39891444,50231,0,3,1,1,0
2012-12-30,IAH,11,-1,83,103,29.98,-95.34,39891444,50231,0,4,1,1,0
2012-12-31,IAH,19,14,100,124,29.98,-95.34,39891444,50231,0,5,1,0,0
2012-01-01,MIA,27,15,93,79,25.793000000000003,-80.291,39467444,37690,1,0,1,1,0
2012-01-02,MIA,26,14,90,294,25.793000000000003,-80.291,39467444,37690,1,0,1,0,0
2012-01-03,MIA,14,-2,64,330,25.793000000000003,-80.291,39467444,37690,0,1,1,0,0
2012-01-04,MIA,19,1,56,337,25.793000000000003,-80.291,39467444,37690,0,2,1,0,0
2012-01-05,MIA,21,-1,55,323,25.793000000000003,-80.291,39467444,37690,0,3,1,0,0
2012-01-06,MIA,23,8,78,30,25.793000000000003,-80.291,39467444,37690,0,4,0,1,0
2012-01-07,MIA,24,11,83,133,25.793000000000003,-80.291,39467444,37690,0,5,0,1,0
2012-01-08,MIA,25,13,93,62,25.793000000000003,-80.291,39467444,37690,0,6,0,1,0
2012-01-09,MIA,26,14,84,113,25.793000000000003,-80.291,39467444,37690,0,7,0,0,0
2012-01-10,MIA,26,15,84,120,25.793000000000003,-80.291,39467444,37690,0,6,0,0,0
2012-01-11,MIA,24,18,90,194,25.793000000000003,-80.291,39467444,37690,0,5,0,0,0
2012-01-12,MIA,26,18,90,241,25.793000000000003,-80.291,39467444,37690,0,4,0,0,0
2012-01-13,MIA,24,16,81,311,25.793000000000003,-80.291,39467444,37690,0,3,0,1,0
2012-01-14,MIA,19,4,67,343,25.793000000000003,-80.291,39467444,37690,0,2,0,1,0
2012-01-15,MIA,22,0,51,8,25.793000000000003,-80.291,39467444,37690,0,1,0,1,0
2012-01-16,MIA,23,9,64,60,25.793000000000003,-80.291,39467444,37690,1,0,0,0,0
2012-01-17,MIA,25,13,73,123,25.793000000000003,-80.291,39467444,37690,0,1,0,0,0
2012-01-18,MIA,27,14,90,246,25.793000000000003,-80.291,39467444,37690,0,2,0,0,0
2012-01-19,MIA,26,13,87,358,25.793000000000003,-80.291,39467444,37690,0,3,0,0,0
2012-01-20,MIA,25,12,80,103,25.793000000000003,-80.291,39467444,37690,0,4,0,1,0
2012-01-21,MIA,26,14,84,131,25.793000000000003,-80.291,39467444,37690,0,5,0,1,0
2012-01-22,MIA,27,15,84,63,25.793000000000003,-80.291,39467444,37690,0,6,0,1,0
2012-01-23,MIA,27,18,87,110,25.793000000000003,-80.291,39467444,37690,0,7,0,0,0
2012-01-24,MIA,27,18,90,106,25.793000000000003,-80.291,39467444,37690,0,8,0,0,0
2012-01-25,MIA,27,18,84,103,25.793000000000003,-80.291,39467444,37690,0,9,0,0,0
2012-01-26,MIA,27,19,84,129,25.793000000000003,-80.291,39467444,37690,0,10,0,0,0
2012-01-27,MIA,29,19,90,192,25.793000000000003,-80.291,39467444,37690,0,11,0,1,0
2012-01-28,MIA,28,19,93,50,25.793000000000003,-80.291,39467444,37690,0,12,0,1,0
2012-01-29,MIA,24,18,90,30,25.793000000000003,-80.291,39467444,37690,0,13,0,1,0
2012-01-30,MIA,25,14,87,43,25.793000000000003,-80.291,39467444,37690,0,14,0,0,0
2012-01-31,MIA,26,16,73,67,25.793000000000003,-80.291,39467444,37690,0,15,0,0,0
2012-02-01,MIA,27,17,79,93,25.793000000000003,-80.291,39467444,37690,0,14,0,0,0
2012-02-02,MIA,27,18,84,106,25.793000000000003,-80.291,39467444,37690,0,13,0,0,0
2012-02-03,MIA,26,17,84,84,25.793000000000003,-80.291,39467444,37690,0,12,0,1,0
2012-02-04,MIA,26,18,79,92,25.793000000000003,-80.291,39467444,37690,0,11,0,1,0
2012-02-05,MIA,26,19,87,109,25.793000000000003,-80.291,39467444,37690,0,10,0,1,0
2012-02-06,MIA,27,20,87,123,25.793000000000003,-80.291,39467444,37690,0,9,0,0,0
2012-02-07,MIA,26,21,97,165,25.793000000000003,-80.291,39467444,37690,0,8,0,0,0
2012-02-08,MIA,24,19,97,348,25.793000000000003,-80.291,39467444,37690,0,7,0,0,0
2012-02-09,MIA,25,19,93,35,25.793000000000003,-80.291,39467444,37690,0,6,0,0,0
2012-02-10,MIA,28,21,97,122,25.793000000000003,-80.291,39467444,37690,0,5,0,1,0
2012-02-11,MIA,23,16,93,305,25.793000000000003,-80.291,39467444,37690,0,4,0,1,0
2012-02-12,MIA,16,2,68,340,25.793000000000003,-80.291,39467444,37690,0,3,0,1,0
2012-02-13,MIA,22,8,80,66,25.793000000000003,-80.291,39467444,37690,0,2,0,0,0
2012-02-14,MIA,25,13,86,129,25.793000000000003,-80.291,39467444,37690,0,1,0,0,0
2012-02-15,MIA,27,16,90,116,25.793000000000003,-80.291,39467444,37690,1,0,0,0,0
2012-02-16,MIA,27,18,84,128,25.793000000000003,-80.291,39467444,37690,0,1,0,0,0
2012-02-17,MIA,27,18,93,171,25.793000000000003,-80.291,39467444,37690,0,2,0,1,0
2012-02-18,MIA,27,18,93,149,25.793000000000003,-80.291,39467444,37690,0,3,0,1,0
2012-02-19,MIA,31,20,90,222,25.793000000000003,-80.291,39467444,37690,0,4,0,1,0
2012-02-20,MIA,26,14,81,345,25.793000000000003,-80.291,39467444,37690,0,5,0,0,0
2012-02-21,MIA,25,13,78,85,25.793000000000003,-80.291,39467444,37690,0,6,0,0,0
2012-02-22,MIA,27,16,84,154,25.793000000000003,-80.291,39467444,37690,0,7,0,0,0
2012-02-23,MIA,30,18,93,192,25.793000000000003,-80.291,39467444,37690,0,8,0,0,0
2012-02-24,MIA,29,21,97,158,25.793000000000003,-80.291,39467444,37690,0,9,0,1,0
2012-02-25,MIA,31,19,100,53,25.793000000000003,-80.291,39467444,37690,0,10,0,1,0
2012-02-26,MIA,27,19,84,76,25.793000000000003,-80.291,39467444,37690,0,11,0,1,0
2012-02-27,MIA,29,20,84,101,25.793000000000003,-80.291,39467444,37690,0,12,0,0,0
2012-02-28,MIA,29,18,84,91,25.793000000000003,-80.291,39467444,37690,0,13,0,0,0
2012-02-29,MIA,28,19,84,112,25.793000000000003,-80.291,39467444,37690,0,14,0,0,0
2012-03-01,MIA,29,19,87,146,25.793000000000003,-80.291,39467444,37690,0,15,0,0,0
2012-03-02,MIA,29,19,84,144,25.793000000000003,-80.291,39467444,37690,0,16,0,1,0
2012-03-03,MIA,30,20,87,162,25.793000000000003,-80.291,39467444,37690,0,17,0,1,0
2012-03-04,MIA,29,14,87,278,25.793000000000003,-80.291,39467444,37690,0,18,0,1,0
2012-03-05,MIA,24,7,58,20,25.793000000000003,-80.291,39467444,37690,0,19,0,0,0
2012-03-06,MIA,26,12,72,61,25.793000000000003,-80.291,39467444,37690,0,20,0,0,0
2012-03-07,MIA,25,18,79,78,25.793000000000003,-80.291,39467444,37690,0,21,0,0,0
2012-03-08,MIA,28,19,84,96,25.793000000000003,-80.291,39467444,37690,0,22,0,0,0
2012-03-09,MIA,28,19,84,115,25.793000000000003,-80.291,39467444,37690,0,23,0,1,0
2012-03-10,MIA,28,19,97,85,25.793000000000003,-80.291,39467444,37690,0,24,0,1,0
2012-03-11,MIA,28,18,74,93,25.793000000000003,-80.291,39467444,37690,0,25,0,1,0
2012-03-12,MIA,27,16,79,78,25.793000000000003,-80.291,39467444,37690,0,26,0,0,0
2012-03-13,MIA,27,16,73,75,25.793000000000003,-80.291,39467444,37690,0,27,0,0,0
2012-03-14,MIA,27,17,84,49,25.793000000000003,-80.291,39467444,37690,0,28,0,0,0
2012-03-15,MIA,26,19,97,66,25.793000000000003,-80.291,39467444,37690,0,29,0,0,0
2012-03-16,MIA,26,18,84,74,25.793000000000003,-80.291,39467444,37690,0,30,0,1,0
2012-03-17,MIA,27,17,90,58,25.793000000000003,-80.291,39467444,37690,0,31,0,1,0
2012-03-18,MIA,28,17,78,67,25.793000000000003,-80.291,39467444,37690,0,32,0,1,0
2012-03-19,MIA,27,16,79,82,25.793000000000003,-80.291,39467444,37690,0,33,0,0,0
2012-03-20,MIA,27,17,73,99,25.793000000000003,-80.291,39467444,37690,0,34,0,0,0
2012-03-21,MIA,28,19,79,107,25.793000000000003,-80.291,39467444,37690,0,35,0,0,0
2012-03-22,MIA,28,18,79,104,25.793000000000003,-80.291,39467444,37690,0,36,0,0,0
2012-03-23,MIA,28,17,79,111,25.793000000000003,-80.291,39467444,37690,0,37,0,1,0
2012-03-24,MIA,28,17,79,144,25.793000000000003,-80.291,39467444,37690,0,38,0,1,0
2012-03-25,MIA,30,18,84,236,25.793000000000003,-80.291,39467444,37690,0,39,0,1,0
2012-03-26,MIA,29,13,79,337,25.793000000000003,-80.291,39467444,37690,0,40,0,0,0
2012-03-27,MIA,28,16,87,50,25.793000000000003,-80.291,39467444,37690,0,41,0,0,0
2012-03-28,MIA,28,15,68,99,25.793000000000003,-80.291,39467444,37690,0,42,0,0,0
2012-03-29,MIA,27,14,70,115,25.793000000000003,-80.291,39467444,37690,0,43,0,0,0
2012-03-30,MIA,27,14,70,118,25.793000000000003,-80.291,39467444,37690,0,44,0,1,0
2012-03-31,MIA,29,19,87,166,25.793000000000003,-80.291,39467444,37690,0,45,0,1,0
2012-04-01,MIA,31,19,93,256,25.793000000000003,-80.291,39467444,37690,0,46,0,1,0
2012-04-02,MIA,32,17,90,256,25.793000000000003,-80.291,39467444,37690,0,47,0,0,0
2012-04-03,MIA,31,18,84,155,25.793000000000003,-80.291,39467444,37690,0,48,0,0,0
2012-04-04,MIA,29,19,79,153,25.793000000000003,-80.291,39467444,37690,0,49,0,0,0
2012-04-05,MIA,31,19,90,221,25.793000000000003,-80.291,39467444,37690,0,50,0,0,0
2012-04-06,MIA,32,21,93,246,25.793000000000003,-80.291,39467444,37690,0,51,0,1,0
2012-04-07,MIA,28,17,84,29,25.793000000000003,-80.291,39467444,37690,0,51,0,1,0
2012-04-08,MIA,27,14,66,72,25.793000000000003,-80.291,39467444,37690,0,50,0,1,0
2012-04-09,MIA,28,14,73,110,25.793000000000003,-80.291,39467444,37690,0,49,0,0,0
2012-04-10,MIA,28,14,78,85,25.793000000000003,-80.291,39467444,37690,0,48,0,0,0
2012-04-11,MIA,31,16,76,236,25.793000000000003,-80.291,39467444,37690,0,47,0,0,0
2012-04-12,MIA,31,16,81,255,25.793000000000003,-80.291,39467444,37690,0,46,0,0,0
2012-04-13,MIA,29,18,84,126,25.793000000000003,-80.291,39467444,37690,0,45,0,1,0
2012-04-14,MIA,27,18,97,110,25.793000000000003,-80.291,39467444,37690,0,44,0,1,0
2012-04-15,MIA,28,14,61,100,25.793000000000003,-80.291,39467444,37690,0,43,0,1,0
2012-04-16,MIA,28,15,64,103,25.793000000000003,-80.291,39467444,37690,0,42,0,0,0
2012-04-17,MIA,28,14,66,99,25.793000000000003,-80.291,39467444,37690,0,41,0,0,0
2012-04-18,MIA,28,17,74,123,25.793000000000003,-80.291,39467444,37690,0,40,0,0,0
2012-04-19,MIA,29,19,82,144,25.793000000000003,-80.291,39467444,37690,0,39,0,0,0
2012-04-20,MIA,29,19,84,136,25.793000000000003,-80.291,39467444,37690,0,38,0,1,0
2012-04-21,MIA,24,19,93,128,25.793000000000003,-80.291,39467444,37690,0,37,0,1,0
2012-04-22,MIA,28,18,93,233,25.793000000000003,-80.291,39467444,37690,0,36,0,1,0
2012-04-23,MIA,28,11,78,285,25.793000000000003,-80.291,39467444,37690,0,35,0,0,0
2012-04-24,MIA,25,6,64,339,25.793000000000003,-80.291,39467444,37690,0,34,0,0,0
2012-04-25,MIA,26,10,65,75,25.793000000000003,-80.291,39467444,37690,0,33,0,0,0
2012-04-26,MIA,27,14,78,111,25.793000000000003,-80.291,39467444,37690,0,32,0,0,0
2012-04-27,MIA,28,18,87,73,25.793000000000003,-80.291,39467444,37690,0,31,0,1,0
2012-04-28,MIA,27,21,94,93,25.793000000000003,-80.291,39467444,37690,0,30,0,1,0
2012-04-29,MIA,24,21,93,87,25.793000000000003,-80.291,39467444,37690,0,29,0,1,0
2012-04-30,MIA,24,20,90,81,25.793000000000003,-80.291,39467444,37690,0,28,0,0,0
2012-05-01,MIA,28,21,87,97,25.793000000000003,-80.291,39467444,37690,0,27,0,0,0
2012-05-02,MIA,28,21,82,102,25.793000000000003,-80.291,39467444,37690,0,26,0,0,0
2012-05-03,MIA,29,19,79,104,25.793000000000003,-80.291,39467444,37690,0,25,0,0,0
2012-05-04,MIA,29,19,79,102,25.793000000000003,-80.291,39467444,37690,0,24,0,1,0
2012-05-05,MIA,29,19,79,123,25.793000000000003,-80.291,39467444,37690,0,23,0,1,0
2012-05-06,MIA,31,20,84,156,25.793000000000003,-80.291,39467444,37690,0,22,0,1,0
2012-05-07,MIA,31,20,87,177,25.793000000000003,-80.291,39467444,37690,0,21,0,0,0
